year,FSA,Population Density,Visible Minority,Median Total Income,Young Population
1996,M4V,0.005642496306330434,0.113762667538411,34690.0,0.295034079844206
1996,M4W,0.0023604205433180496,0.100856327307326,38895.0,0.216330361332708
1996,M4X,0.01820004199995754,0.610775549649674,14473.0,0.304337520739512
1996,M4Y,0.021083785019033317,0.270515970515971,24036.0,0.437241043139166
1996,M5A,0.0072657770301335235,0.472356773008184,14605.0,0.306465155331654
1996,M5B,0.0136231197524559,0.41820418204182,15832.0,0.458743842364532
1996,M5C,0.004407756085606116,0.336032388663968,35728.0,0.442687747035573
1996,M5E,0.006637281819147458,0.188908145580589,37902.0,0.398245614035088
1996,M5G,0.005882866396639095,0.497126436781609,27004.0,0.491025641025641
1996,M5H,0.00021784351969325944,0.206896551724138,0.0,0.55
1996,M5J,0.0012587481713184085,0.211685823754789,40072.0,0.357345971563981
1996,M5M,0.004390130780827809,0.0750830564784053,30600.0,0.202158114952654
1996,M5N,0.005650779088181971,0.0990843688685415,31071.0,0.210661528580604
1996,M5P,0.0055934606233531145,0.133369923161361,35247.0,0.270204081632653
1996,M5R,0.008053350879404432,0.185505319148936,24673.0,0.375133063657654
1996,M5S,0.006227840714309003,0.351836393989983,18534.0,0.452071996651319
1996,M5T,0.010938600400352144,0.646596066565809,12508.0,0.34517002708396
1996,M5V,0.0016628592089563386,0.339950372208437,23320.0,0.449752883031302
1996,M6A,0.00309161086533933,0.395441946412073,15912.0,0.219767441860465
1996,M6B,0.005215240494101509,0.275974614687217,17643.0,0.239345441467362
1996,M6C,0.00835276286646048,0.281609195402299,19990.0,0.269665147612443
1996,M6E,0.008186715218038834,0.304146905022498,15249.0,0.268218376797465
1996,M6G,0.009024293391033432,0.250148456057007,17509.0,0.313333333333333
1996,M6H,0.010057107833592304,0.305868469048385,15295.0,0.293408703071672
1996,M6J,0.010514419878738608,0.256227758007117,14989.0,0.314247669773635
1996,M6K,0.01178017648114686,0.483587246741008,14613.0,0.295772506082725
1996,M6L,0.004351453793748954,0.397139451728248,15277.0,0.257230190453797
1996,M6M,0.004652703182406604,0.447098533039076,15999.0,0.259600614439324
1996,M6N,0.004853188287338984,0.400982197667281,16010.0,0.252365155424499
1996,M6P,0.008891578845443017,0.224969433500883,20593.0,0.301497369486038
1996,M6R,0.008367063152665099,0.143336776859504,20500.0,0.305753564154786
1996,M6S,0.0034674529598618577,0.134549795361528,25770.0,0.223395198365401
1996,M8V,0.004519419122752817,0.20669357551295,21463.0,0.254947613504075
1996,M8W,0.0029689579690052354,0.111030828516378,21708.0,0.232259627028336
1996,M8X,0.002778660239812741,0.0677864427114577,36530.0,0.165349544072948
1996,M8Y,0.0031498714736577977,0.105994787141616,21895.0,0.230968858131488
1996,M8Z,0.0014521936672118832,0.0983412322274882,22653.0,0.198434442270059
1996,M9A,0.002947807166244125,0.151682571572074,25899.0,0.196026047754216
1996,M9B,0.0020219480011581786,0.178931639895405,24315.0,0.18633080200037
1996,M9C,0.0024482382715191775,0.203666571183042,24628.0,0.192280403008372
1996,M9L,0.001467312433070361,0.286680761099366,18244.0,0.272805139186296
1996,M9M,0.0031433554623315446,0.443820224719101,16988.0,0.272705078125
1996,M9N,0.004570958406026509,0.350534212320982,18149.0,0.269551498760424
1996,M9P,0.0030037909355694397,0.224185120676785,20009.0,0.207298907646475
1996,M9R,0.0050323355399564335,0.390009027986759,19971.0,0.230176374685045
1996,M9V,0.0035807955281355556,0.628287707997853,17092.0,0.269761273209549
1996,M9W,0.0013452069752577353,0.431868743047831,19215.0,0.263513513513513
2001,M1B,0.0017201205146723801,0.790952651668968,22917.0,0.228620157557054
2001,M1C,0.0024821821907540956,0.398936170212766,30271.0,0.19322566814349
2001,M1E,0.0029988623881196607,0.454436319982538,22727.0,0.19185549380077
2001,M1G,0.0033618279958210094,0.617143797301744,18488.0,0.213254593175853
2001,M1H,0.004341751786497382,0.578695963697158,21433.0,0.236693358455016
2001,M1J,0.0059816428694443365,0.594406548431105,20178.0,0.219804134929271
2001,M1K,0.005606668324042204,0.557053835938298,19784.0,0.220446629788978
2001,M1L,0.00339610372309228,0.558093166576038,19565.0,0.220512820512821
2001,M1M,0.0024244108715927365,0.321550741163056,24921.0,0.164087391898043
2001,M1N,0.0038224817087439845,0.201875837427423,27618.0,0.181298129812981
2001,M1P,0.0032047803430221523,0.576049943246311,21677.0,0.211899503036996
2001,M1R,0.0028073346543590785,0.399757617728532,23274.0,0.203039617486339
2001,M1S,0.0026380187656064352,0.745348837209302,19627.0,0.216433158201985
2001,M1T,0.005472113640526486,0.617120505491199,20482.0,0.207199167038524
2001,M1V,0.0038989113565051103,0.882469224548477,18381.0,0.218472309487479
2001,M1W,0.0059643793595225945,0.711354721914915,19993.0,0.20697233043652
2001,M1X,0.00030035184331678866,0.797590361445783,29164.0,0.225352112676056
2001,M2H,0.0034842223967556075,0.645853103055608,20762.0,0.194957983193277
2001,M2J,0.005454629647643354,0.59616955614051,21086.0,0.223087369850611
2001,M2K,0.0024474824435481166,0.401657060518732,29401.0,0.171886120996441
2001,M2L,0.0020055863875498747,0.393176279447604,32032.0,0.180048661800487
2001,M2M,0.0039052103386618127,0.475337837837838,23297.0,0.224677716390424
2001,M2N,0.004453422708507408,0.486088186748408,25498.0,0.243979795606719
2001,M2P,0.0023568065994945086,0.201486988847584,40155.0,0.157700810611643
2001,M2R,0.005334892771816348,0.235497145891411,19480.0,0.182369218605877
2001,M3A,0.0047617399600807415,0.482057078270698,25632.0,0.212888701280428
2001,M3B,0.0021812600012873665,0.343649517684887,34743.0,0.153693407466243
2001,M3C,0.003596223426573355,0.614509246088193,22020.0,0.223689756920051
2001,M3H,0.001967314095040005,0.2096,23424.0,0.193398493831117
2001,M3J,0.0018324102967526737,0.566884348009269,17378.0,0.303237858032379
2001,M3K,0.0036266789530647373,0.287903225806452,21382.0,0.230210016155089
2001,M3L,0.003067354518244682,0.517734553775744,18356.0,0.225953329538987
2001,M3M,0.004791641847103077,0.461474036850921,20813.0,0.235858902108119
2001,M3N,0.006995168612230037,0.749411260971955,16611.0,0.235887529512771
2001,M4A,0.0030230687318030867,0.513601741022851,20663.0,0.225688073394495
2001,M4B,0.003873387008680762,0.345870594423987,23611.0,0.202452387164101
2001,M4C,0.009791016952866542,0.385706887622993,21959.0,0.231510924197354
2001,M4E,0.006398996848877041,0.0958210215280709,34030.0,0.218349779550703
2001,M4G,0.0023850358894115034,0.0722275487376158,41452.0,0.162101910828025
2001,M4H,0.015132729951706435,0.686430317848411,18912.0,0.236613819922226
2001,M4J,0.0068861277942603855,0.324900316238141,23942.0,0.225428804791723
2001,M4K,0.008041571307177175,0.235276026449331,27317.0,0.243471698113208
2001,M4L,0.007319814218100017,0.309998454643795,25573.0,0.243130595862921
2001,M4M,0.0026168220773698106,0.538801680300685,20042.0,0.257865646258503
2001,M4N,0.0031531169804259445,0.116672303009807,43872.0,0.174603174603175
2001,M4P,0.008039137951206641,0.194333230674469,34543.0,0.352185875878936
2001,M4R,0.00561093559526152,0.113505747126437,44893.0,0.235350624399616
2001,M4S,0.007123954318783567,0.211955281770477,36229.0,0.316089334548769
2001,M4T,0.0058477101456991904,0.0910493827160494,50113.0,0.216106014271152
2001,M4V,0.005942823904096952,0.121512709237446,43853.0,0.270570107858243
2001,M4W,0.0024585406803819417,0.123569794050343,49953.0,0.187837837837838
2001,M4X,0.018432955609777833,0.665253239104829,16875.0,0.271940088930494
2001,M4Y,0.022555702927928387,0.301642377978256,27822.0,0.409525979945305
2001,M5A,0.007994599516163775,0.51872399445215,19972.0,0.290248741034641
2001,M5B,0.01400750792684136,0.4502457002457,23958.0,0.413421210305572
2001,M5C,0.006546968396780535,0.351190476190476,42487.0,0.445333333333333
2001,M5E,0.008960796557100413,0.385806451612903,36636.0,0.284785435630689
2001,M5G,0.006059352388538268,0.577863577863578,37058.0,0.514321295143213
2001,M5H,0.0005668161483280926,0.473684210526316,44909.0,0.574074074074074
2001,M5J,0.0013250859896362318,0.252062328139322,50012.0,0.290729072907291
2001,M5M,0.004623490002761977,0.101968174204355,39136.0,0.174994773154924
2001,M5N,0.005795624318567723,0.0971482293951739,38187.0,0.205449420607579
2001,M5P,0.005586459284885788,0.13213296398892,40143.0,0.253950953678474
2001,M5R,0.008065353403709456,0.224872984316324,31856.0,0.350552721088435
2001,M5S,0.0062643370600605,0.342301324503311,27271.0,0.425717852684145
2001,M5T,0.011401453180022756,0.642378315359953,17706.0,0.336316397228637
2001,M5V,0.002423633728468972,0.314888762122076,37322.0,0.470056497175141
2001,M6A,0.003230014375008591,0.427538328030084,19554.0,0.192264885920979
2001,M6B,0.005266824536682451,0.257778581765557,22603.0,0.216384683882458
2001,M6C,0.008479535530532378,0.296022386568059,24554.0,0.249853601405427
2001,M6E,0.008227420326729757,0.334794253713173,19609.0,0.246998908694071
2001,M6G,0.008716132750553466,0.255579333537145,22387.0,0.309723889555822
2001,M6H,0.01014870965618448,0.313834329632793,19890.0,0.291301130958672
2001,M6J,0.010632370662638441,0.268284518828452,20337.0,0.314897119341564
2001,M6K,0.01225564014044736,0.509154183688909,18022.0,0.288846659845052
2001,M6L,0.004228272415782394,0.404814541881602,18969.0,0.215150048402711
2001,M6M,0.004957070047015992,0.522369714847591,19232.0,0.232516222062004
2001,M6N,0.004866544811031287,0.436728206382198,17670.0,0.22239921578238
2001,M6P,0.009031675487713048,0.257367649019869,25194.0,0.293797317040776
2001,M6R,0.008557485087863984,0.178407350689127,27883.0,0.286460925833748
2001,M6S,0.0035101939695142,0.142204164550533,31198.0,0.197948200470905
2001,M8V,0.004702961805236808,0.226129032258065,25940.0,0.218280600830936
2001,M8W,0.0030018904647621837,0.149017728797317,26968.0,0.200047915668424
2001,M8X,0.003071293070613888,0.082827167310878,44059.0,0.154015401540154
2001,M8Y,0.0033767828515905802,0.133116001086661,27841.0,0.209308582189938
2001,M8Z,0.001520636522270331,0.13953488372093,26755.0,0.173457943925234
2001,M9A,0.003031377750414201,0.220455663006065,29976.0,0.175190777723656
2001,M9B,0.002060297227925839,0.183711074258338,30046.0,0.162122864412941
2001,M9C,0.0024593558886913144,0.253595329631212,27020.0,0.171775674530301
2001,M9L,0.0015280054111617358,0.474353713582273,19024.0,0.244654605263158
2001,M9M,0.002960700401040733,0.526411657559198,18373.0,0.237947122861586
2001,M9N,0.0050635292347992415,0.46990171990172,20388.0,0.236574450772986
2001,M9P,0.0029770938860427796,0.227101631116688,24516.0,0.182615230460922
2001,M9R,0.005055755628285266,0.426787572469154,22801.0,0.200206550604898
2001,M9V,0.003649753181323757,0.707129094412331,18356.0,0.241780168300512
2001,M9W,0.001437294139960396,0.550162654521796,23027.0,0.231693436195776
2006,M1B,0.00181966879446606,0.849811204438622,22272.0,0.222188099808061
2006,M1C,0.0024594801700315244,0.471289431603431,31870.0,0.190077877127199
2006,M1E,0.0029132831724521945,0.531438800626538,23639.0,0.180327868852459
2006,M1G,0.003250983957377385,0.67906265919511,19245.0,0.19813401187447
2006,M1H,0.004753859273886906,0.690244430023794,22656.0,0.245644224564422
2006,M1J,0.005753012922177836,0.663646659116648,20307.0,0.212446958981612
2006,M1K,0.005389096463330915,0.634436235142949,20395.0,0.198145384779365
2006,M1L,0.003362713207264883,0.602988836874325,19533.0,0.204464285714286
2006,M1M,0.0023684629284021347,0.340145642471224,25561.0,0.153971581644538
2006,M1N,0.0035834714778135435,0.212027573092465,29357.0,0.164515371978409
2006,M1P,0.0036233415044561812,0.679233387971252,21026.0,0.216998412504579
2006,M1R,0.002715000104950021,0.46585844178998,23194.0,0.179939961151333
2006,M1S,0.0027522800418938657,0.816358242689645,18060.0,0.198908938313051
2006,M1T,0.005569626464667479,0.704949331766779,18783.0,0.189829022358615
2006,M1V,0.003867203785198416,0.916757344940152,17512.0,0.214027149321267
2006,M1W,0.0060261036674347035,0.782352941176471,19465.0,0.200395452298566
2006,M1X,0.0018912868182588592,0.933159073935773,24149.0,0.222346368715084
2006,M2H,0.0034287788667784723,0.723106423777565,20673.0,0.184475232491934
2006,M2J,0.0053723518970912945,0.645220928082825,20952.0,0.221548078690936
2006,M2K,0.002975763697113852,0.555099648300117,29961.0,0.228044496487119
2006,M2L,0.001938408189816047,0.391563698338304,36541.0,0.171212757028955
2006,M2M,0.0039182865494057,0.55250294960391,21142.0,0.219923243784415
2006,M2N,0.006294742719009508,0.592167622848591,26246.0,0.301446143617021
2006,M2P,0.002638693027361579,0.340145023071852,43675.0,0.167105263157895
2006,M2R,0.005332502838825916,0.300772921108742,19979.0,0.193488862528008
2006,M3A,0.00450581167902848,0.497391563571322,24914.0,0.198810408921933
2006,M3B,0.0022961269894409427,0.366111951588502,38810.0,0.135094339622642
2006,M3C,0.0036336167119778106,0.642285553839674,22597.0,0.199972187456543
2006,M3H,0.0020713911128210564,0.253251721499617,25366.0,0.191418137553256
2006,M3J,0.0018001613358601311,0.625159371015725,19768.0,0.287555461652229
2006,M3K,0.003313913035600821,0.317822651448639,22220.0,0.199823165340407
2006,M3L,0.0028021688885797036,0.59595015576324,20180.0,0.192211838006231
2006,M3M,0.004622440369406725,0.506965607313888,21985.0,0.217654694937257
2006,M3N,0.006336218684365218,0.794036970781157,18620.0,0.214429569956166
2006,M4A,0.003144861109711643,0.532044396706051,23557.0,0.19647266313933
2006,M4B,0.003610849585029507,0.359154929577465,24538.0,0.178281556115309
2006,M4C,0.00915610527625695,0.426447747947637,23820.0,0.212789294724142
2006,M4E,0.006376423535618782,0.117371890282798,37579.0,0.183312262958281
2006,M4G,0.002499274551120895,0.0983856229058788,46689.0,0.141641337386018
2006,M4H,0.015787328716519392,0.762868710237131,17712.0,0.219036697247706
2006,M4J,0.0065927141429761825,0.309695682944091,25395.0,0.208303711076354
2006,M4K,0.007706809282405173,0.222383720930233,29352.0,0.218932115293747
2006,M4L,0.007106931692831409,0.294098832560371,29338.0,0.214785373608903
2006,M4M,0.0024273472475330425,0.48779296875,20870.0,0.244556497822599
2006,M4N,0.003073242102593321,0.121253875301412,50130.0,0.150880691259555
2006,M4P,0.008257368401826337,0.239059243822566,35376.0,0.330952380952381
2006,M4R,0.005835243610601592,0.124827268539843,44901.0,0.228280961182994
2006,M4S,0.007278173546813017,0.209673790776153,40822.0,0.290365744870651
2006,M4T,0.005905525647088735,0.119168356997972,47484.0,0.20545179202423
2006,M4V,0.006082732614275987,0.133998790078645,44323.0,0.245635159542444
2006,M4W,0.0030990901981895608,0.181151448478181,47562.0,0.225518227305218
2006,M4X,0.017343437501618462,0.621814475025484,17317.0,0.263367321561801
2006,M4Y,0.022607096709663554,0.316317228805834,30389.0,0.392223738062756
2006,M5A,0.008332048963160707,0.517859880423118,19374.0,0.268121247620442
2006,M5B,0.016276908851597445,0.468864468864469,23061.0,0.410824742268041
2006,M5C,0.007592106437697449,0.337696335078534,44930.0,0.412442396313364
2006,M5E,0.009158889588921878,0.371647509578544,40879.0,0.267175572519084
2006,M5G,0.006567692382299133,0.667053364269142,28054.0,0.479908151549943
2006,M5H,0.00102999800087978,0.506024096385542,50050.0,0.602040816326531
2006,M5J,0.0018137904929272463,0.337811900191939,45902.0,0.359868421052632
2006,M5M,0.004710492198180682,0.106827968013123,42449.0,0.150451559934319
2006,M5N,0.005792357132919924,0.123623781063227,39064.0,0.183328110310248
2006,M5P,0.005530144171126859,0.151699364465322,40171.0,0.241882223445239
2006,M5R,0.008184006929696251,0.208251473477407,32321.0,0.330819191284308
2006,M5S,0.006892595583354124,0.377010592389172,24818.0,0.422087745839637
2006,M5T,0.011383018076422788,0.659976387249115,16002.0,0.333718912666281
2006,M5V,0.00431680660585948,0.347077922077922,41941.0,0.506184586108468
2006,M6A,0.0034516397352971602,0.458557588805167,22197.0,0.18359375
2006,M6B,0.005396441167313107,0.302099876477854,23194.0,0.207160236357317
2006,M6C,0.007875131132111263,0.305508830950378,26305.0,0.233921815889029
2006,M6E,0.007775274364506062,0.364082053928525,21278.0,0.225686425455479
2006,M6G,0.008365070289157783,0.247545469177531,25921.0,0.284440969507428
2006,M6H,0.00947338755426369,0.343668072495156,21435.0,0.285212862318841
2006,M6J,0.010060466861770997,0.287542207215212,23377.0,0.30596625500087
2006,M6K,0.011886591482512534,0.51259842519685,19194.0,0.295252449133384
2006,M6L,0.004305618862412559,0.456998313659359,22035.0,0.191019244476123
2006,M6M,0.0048660578025691925,0.548319327731092,20857.0,0.212729498164015
2006,M6N,0.0049643336452070775,0.445408532176428,21492.0,0.209944751381215
2006,M6P,0.008855355227321827,0.234566222463965,27634.0,0.283624542868753
2006,M6R,0.008126799234427579,0.153055705786912,28455.0,0.249475890985325
2006,M6S,0.0034696962725231685,0.155708154506438,34832.0,0.183256763654926
2006,M8V,0.004735280950801148,0.258938592271926,29046.0,0.214920634920635
2006,M8W,0.0028411108566562086,0.136592741935484,29563.0,0.182439271255061
2006,M8X,0.0033169559666790544,0.113636363636364,50069.0,0.141619969434539
2006,M8Y,0.003363702291773799,0.142313959804454,30912.0,0.192276532541183
2006,M8Z,0.0015058565037361147,0.148399246704331,30153.0,0.152510381275953
2006,M9A,0.0030870914731942513,0.228072983354673,30740.0,0.182209469153515
2006,M9B,0.002111978803061944,0.232075809047023,32001.0,0.168114913991843
2006,M9C,0.002447890845982548,0.274688676513177,29774.0,0.158955435708203
2006,M9L,0.0015572838043196868,0.53309265944645,20999.0,0.200484066155708
2006,M9M,0.0029881754060584265,0.623739332816137,20982.0,0.213148433487417
2006,M9N,0.004902841135074135,0.522823330515638,22012.0,0.212394957983193
2006,M9P,0.003031233712736509,0.252012072434608,26626.0,0.164575645756458
2006,M9R,0.004787245061457889,0.495558672276765,23680.0,0.18787973204549
2006,M9V,0.0034927779542773367,0.789459286951764,20635.0,0.2285170413343
2006,M9W,0.0014306411785941948,0.623630672926448,24031.0,0.210927573062262
2011,M1B,,0.863420074349442,23250.0,0.216340792506133
2011,M1C,,0.509926262053318,34875.0,0.188342696629213
2011,M1E,,0.567582417582418,24726.0,0.183081896551724
2011,M1G,,0.739990031566705,21378.0,0.199074074074074
2011,M1H,,0.706737967914439,24029.0,0.240244674119384
2011,M1J,,0.718663338879645,22537.0,0.205337389380531
2011,M1K,,0.655659375663623,22253.0,0.196870374286318
2011,M1L,,0.62501947343823,23062.0,0.212098241358399
2011,M1M,,0.410821643286573,27842.0,0.161649214659686
2011,M1N,,0.211294568078488,33114.0,0.16019530341781
2011,M1P,,0.725573692926425,23357.0,0.213716660893661
2011,M1R,,0.486297783208239,26245.0,0.182242183451373
2011,M1S,,0.842083333333333,20672.0,0.196137515408848
2011,M1T,,0.728199822642625,20747.0,0.184344536592463
2011,M1V,,0.938415894992358,18753.0,0.21133013674303
2011,M1W,,0.79167935058346,21306.0,0.187134502923977
2011,M1X,,0.957118353344768,25283.0,0.223126483553747
2011,M2H,,0.723116676605049,25147.0,0.175286221871299
2011,M2J,,0.681093181606193,23469.0,0.207670979667283
2011,M2K,,0.593846153846154,32988.0,0.233475747675295
2011,M2L,,0.461439588688946,38683.0,0.167567567567568
2011,M2M,,0.624261275272162,22952.0,0.234709480122324
2011,M2N,,0.637539243534161,30085.0,0.297846979065783
2011,M2P,,0.332920792079208,45504.0,0.166986564299424
2011,M2R,,0.352903637523931,22287.0,0.200480040424457
2011,M3A,,0.513073794305636,27070.0,0.200667925076231
2011,M3B,,0.429537767756483,41415.0,0.124074074074074
2011,M3C,,0.658282854885436,25671.0,0.209323583180987
2011,M3H,,0.2928007023705,29368.0,0.191544809613436
2011,M3J,,0.640160642570281,21182.0,0.302110037467955
2011,M3K,,0.325601374570447,24480.0,0.200339558573854
2011,M3L,,0.67887323943662,22259.0,0.201666666666667
2011,M3M,,0.530456852791878,23867.0,0.208851422550053
2011,M3N,,0.824565523720056,20495.0,0.208723105706268
2011,M4A,,0.546316557257476,26653.0,0.187985865724382
2011,M4B,,0.341589548176375,27596.0,0.179626117583311
2011,M4C,,0.438855255916346,28503.0,0.210279353993889
2011,M4E,,0.132302055770405,45536.0,0.16890243902439
2011,M4G,,0.141453831041257,51469.0,0.13948973932335
2011,M4H,,0.793732970027248,19261.0,0.212662337662338
2011,M4J,,0.288777698355969,29728.0,0.200312989045383
2011,M4K,,0.220182021395497,33927.0,0.207430830039526
2011,M4L,,0.300549095607235,36119.0,0.202282815472416
2011,M4M,,0.464252767527675,27736.0,0.253079749297601
2011,M4N,,0.147715561662659,54792.0,0.149391247120763
2011,M4P,,0.264531128907259,40051.0,0.343236903831118
2011,M4R,,0.172023540063377,48842.0,0.215029425079221
2011,M4S,,0.257703081232493,46634.0,0.290341463414634
2011,M4T,,0.122345803842265,51827.0,0.200594353640416
2011,M4V,,0.14569923932124,50139.0,0.255861070911722
2011,M4W,,0.205621301775148,53369.0,0.221390374331551
2011,M4X,,0.598004987531172,20101.0,0.288131436978911
2011,M4Y,,0.358372456964006,34577.0,0.429797787104159
2011,M5A,,0.480042984341419,26954.0,0.284704184704185
2011,M5B,,0.491780178487553,27600.0,0.427124614707177
2011,M5C,,0.362190812720848,49875.0,0.411764705882353
2011,M5E,,0.414219474497682,50271.0,0.427350427350427
2011,M5G,,0.632490974729242,27644.0,0.550321199143469
2011,M5H,,0.354679802955665,47692.0,0.619512195121951
2011,M5J,,0.421278625954198,49656.0,0.414634146341463
2011,M5M,,0.154233675644255,49078.0,0.137690968864823
2011,M5N,,0.168044077134986,39461.0,0.18348623853211
2011,M5P,,0.176961602671119,40086.0,0.240458015267176
2011,M5R,,0.221299254526092,35734.0,0.344242666134504
2011,M5S,,0.402866242038217,25291.0,0.448867786705625
2011,M5T,,0.627277747101049,19467.0,0.38118150227212
2011,M5V,,0.372561983471074,49370.0,0.559993478969677
2011,M6A,,0.529976019184652,25301.0,0.177721518987342
2011,M6B,,0.316240812040602,27157.0,0.20574653668548
2011,M6C,,0.303813559322034,31714.0,0.23294166151309
2011,M6E,,0.413852929400774,23655.0,0.216376582278481
2011,M6G,,0.248350233381619,28462.0,0.289477786438036
2011,M6H,,0.3164039696439,25114.0,0.294831408237079
2011,M6J,,0.265119549929677,28079.0,0.329360967184801
2011,M6K,,0.432460270747499,25017.0,0.326302378255946
2011,M6L,,0.520940484937546,23311.0,0.185728015377222
2011,M6M,,0.586527996130125,22657.0,0.214873078298177
2011,M6N,,0.453940200944196,23672.0,0.212634636330631
2011,M6P,,0.249498596068993,32671.0,0.278977871443625
2011,M6R,,0.144864864864865,37384.0,0.232767489711934
2011,M6S,,0.19283085293647,39981.0,0.186529318541997
2011,M8V,,0.265917009819449,32076.0,0.209586466165414
2011,M8W,,0.183225162256615,32298.0,0.191070092292342
2011,M8X,,0.130867709815078,55569.0,0.145992366412214
2011,M8Y,,0.183444047010731,39565.0,0.199949507700076
2011,M8Z,,0.203569068076669,39653.0,0.180659915060438
2011,M9A,,0.248636363636364,32917.0,0.189439140811456
2011,M9B,,0.273121146475587,34879.0,0.177269715043075
2011,M9C,,0.279877283502998,33013.0,0.167825494205862
2011,M9L,,0.573511037067888,22557.0,0.193413922467695
2011,M9M,,0.680572398738782,23529.0,0.20720502901354
2011,M9N,,0.567231177310753,25029.0,0.217034068136273
2011,M9P,,0.29140876454568,28098.0,0.161421077730091
2011,M9R,,0.50904353157572,26699.0,0.18585021485574
2011,M9V,,0.813741422896352,21899.0,0.210813226094727
2011,M9W,,0.639301634472511,24869.0,0.217174784404227
2016,M1B,0.0018470215213585697,0.882129854368932,24832.0,0.21698684011496
2016,M1C,0.002527444344569721,0.549730801926891,37454.0,0.187649122807018
2016,M1E,0.0030092472817062747,0.601108936725375,26902.0,0.193544951001278
2016,M1G,0.003274586568548465,0.762548588811898,21835.0,0.212529471202425
2016,M1H,0.004986807377180539,0.762863070539419,24803.0,0.240516711092885
2016,M1J,0.005971879312977439,0.76439718270957,23932.0,0.205177111716621
2016,M1K,0.005563820222645525,0.701336372112297,24065.0,0.200578094353257
2016,M1L,0.004213570812017693,0.67891654465593,24539.0,0.203933304831124
2016,M1M,0.0025284718389078,0.464024795218065,29387.0,0.168921868179834
2016,M1N,0.003723244526302774,0.276358569437993,35690.0,0.162827461607949
